GrLivArea,BedroomAbvGr,TotalBath,PredictedSalePrice
896,2,1.0,118828.81794842302
1329,3,1.5,150484.9303707874
1629,3,2.5,208934.84414122743
1604,3,2.5,206258.81817302102
1280,2,2.0,186270.17897203664
1655,3,2.5,211717.91114816215
1187,3,2.0,148453.90394735633
1465,3,2.5,191380.11378979328
1341,2,1.5,179630.88125847885
882,2,1.0,117330.24340622743
1337,2,2.0,192371.51817954727
987,2,1.5,141738.3535486759
1092,3,1.5,125116.20419219047
1456,3,2.5,190416.744441239
836,2,1.0,112406.3556247276
2334,3,2.5,284398.7764446487
1544,3,2.0,186667.55477334413
1698,3,2.0,203151.87473749573
1822,3,2.0,216424.96353979962
2696,3,2.5,323147.6324642778
2250,3,2.5,275407.32919147506
1370,2,2.0,195903.87245757977
1324,3,2.0,163118.52625312755
1145,2,2.0,171819.63874372194
1374,3,2.5,181639.3792655219
1733,3,2.5,220067.1121689662
2475,4,2.5,271630.10448238056
1595,2,2.0,219988.10617143766
1218,2,2.0,179633.6345708847
1468,2,2.0,206393.894252949
1659,3,2.5,212146.07530307514
1012,2,1.0,131245.57844090083
1494,3,2.0,181315.50283693126
2349,4,2.5,258142.93360262015
2225,4,2.5,244869.84480031632
1488,2,2.0,208534.71502751415
1680,2,2.5,242255.39553932095
1200,2,2.5,190875.69694975752
1200,2,2.5,190875.69694975752
1236,2,2.5,194729.1743439748
1512,2,2.5,224272.50103297376
1080,2,2.5,178030.77230236668
1418,1,1.5,215734.49966350704
1848,3,2.5,232376.83162271575
1492,3,2.0,181101.42075947474
1829,4,2.0,189312.79238794505
2495,4,2.5,273770.9252569457
1891,3,3.0,250148.39736401226
1645,4,2.0,169617.24126194575
1232,3,1.5,140101.9496141465
1209,3,1.0,124471.20464741511
1510,3,2.0,183028.15945658338
1775,3,2.0,211394.03471957153
1728,6,2.0,122778.73063048629
2461,3,2.0,284824.1872871559
1556,3,2.0,187952.0472380832
1128,2,1.0,143662.33893337866
1604,4,2.0,165228.55867408717
1480,3,2.0,179816.92829473567
1143,3,1.0,117406.49609135014
1206,3,1.0,124150.08153123033
1580,3,1.5,177352.23109157995
1337,3,1.0,138172.457604632
1064,2,1.0,136811.71245477023
972,3,1.0,99102.47846881818
988,2,1.0,128676.59351142267
985,2,1.0,128355.4703952379
1224,3,1.0,126076.82022833897
1175,3,1.5,134000.61040663582
1395,2,1.0,172242.2962738233
1844,3,1.0,192442.26423985837
936,2,1.0,123110.45949755331
1347,3,1.0,139242.86799191457
1251,3,1.0,128966.92827400191
1633,3,1.0,169856.6050681961
1245,3,1.0,128324.68204163236
832,2,1.0,111978.19146981457
1566,3,2.0,189022.45762536582
2268,3,3.0,290502.86896456516
2256,4,2.0,235019.31592491077
1470,2,1.5,193439.17525442404
1612,3,1.5,180777.54433088418
2068,3,1.5,229588.2579909694
765,2,1.0,104806.44187502135
1132,2,1.0,144090.50308829168
1196,3,1.5,136248.47221992922
1453,3,1.5,163758.01917309128
1416,3,1.5,159797.5007401458
1040,2,1.0,134242.72752529205
1536,4,2.0,157949.76804056572
1068,2,1.0,137239.87660968324
1962,4,1.5,190380.44946282177
1560,3,1.5,175211.4103170148
1324,3,1.0,136780.92410116468
1675,3,2.0,200689.9308467458
1224,3,1.5,139245.6213043204
1392,3,1.0,144059.71473468616
919,3,1.0,93429.30341622056
1884,4,1.5,182031.2484420177
1680,2,2.0,229086.59446333948
1832,4,2.0,189633.91550412978
892,3,1.0,90539.19537055762
864,2,1.0,115403.5047091188
1373,3,1.0,142025.9349988493
1440,4,1.5,134505.02724667155
1483,1,1.5,222692.16718084377
756,2,1.0,103843.07252646703
1981,4,2.5,218751.8313506216
1610,4,2.0,165870.80490645673
1074,3,1.0,110020.6644191004
1531,3,1.0,158938.41911791387
1172,3,1.0,120510.68621446959
1508,1,1.0,212199.3920730687
1298,3,2.0,160335.45924619288
1433,1,1.5,217340.1152444309
1802,3,2.5,227452.94384121592
1222,2,2.0,180061.79872579774
1445,3,2.0,176070.49193924665
965,2,1.0,126214.64962067276
1692,3,2.5,215678.42958110763
1026,3,1.5,118051.49563612552
876,3,1.0,88826.5387509055
1978,3,2.5,246292.16665738914
2098,4,2.5,231275.63288182765
848,1,1.0,141552.30651241908
640,2,1.0,91426.3120339892
992,3,1.0,101243.29924338333
1196,3,1.0,123079.67114394777
1120,2,1.0,142806.0106235526
1096,3,1.0,112375.56727112205
960,3,1.0,97817.9860040791
1296,2,2.0,187982.83559168875
856,2,1.0,114547.17639929274
2650,6,3.0,247808.17048990226
1666,3,1.0,173388.95934622857
2133,4,1.5,208684.46708535374
2177,5,2.5,211870.41651840758
1652,3,2.5,211396.78803197737
1034,1,1.0,161461.93971587488
1191,2,2.0,176743.52652522177
540,1,1.0,108583.66658411588
1107,2,1.0,141414.47712008527
952,3,1.0,96961.65769425304
1646,2,2.0,225447.19914657873
1916,3,2.5,239655.62225623726
1285,3,2.0,158943.92574272555
2048,5,3.0,211230.92359844386
1346,3,2.0,165473.42910514923
1214,2,2.0,179205.4704159717
1444,3,2.5,189132.25197649992
1264,2,1.0,158219.92020042162
1430,3,2.0,174464.8763583228
1344,3,2.0,165259.3470276927
945,2,1.0,124073.82884610763
1092,3,1.5,125116.20419219047
1092,3,1.5,125116.20419219047
1092,3,1.5,125116.20419219047
874,3,1.0,88612.45667344899
833,2,1.0,112085.23250854283
2432,4,5.0,332871.3451969728
1274,3,1.5,144597.67324073327
1479,5,2.0,123986.97041010267
1803,3,2.5,227559.98487994418
1797,3,2.5,226917.73864757462
882,2,1.0,117330.24340622743
1434,4,2.0,147031.58209028348
1608,3,2.5,206686.98232793406
2283,4,2.5,251078.22504655522
1628,3,2.5,208827.80310249917
2522,1,2.0,347076.60749548435
1478,2,2.0,207464.30464023154
1734,2,2.0,234866.81055466534
1382,3,2.5,182495.70757534794
1636,3,2.5,209684.13141232525
1516,3,2.5,196839.2067649344
1190,3,2.0,148775.0270635411
1934,3,2.5,241582.36095334584
2050,4,2.5,226137.6630228713
1671,3,2.0,200261.7666918328
2673,4,2.5,292824.23015057546
1707,3,2.0,204115.24408605002
1884,3,2.5,236230.30901693302
1874,3,2.5,235159.89862965042
1811,3,2.5,228416.3131897702
1621,3,2.0,194909.71475541993
1116,3,2.0,140853.9901976501
1193,3,2.0,149096.1501797259
1180,2,1.5,162397.2740232295
1050,3,1.5,120620.48056560369
864,3,1.0,87542.04628616641
864,3,1.0,87542.04628616641
987,2,1.5,141738.3535486759
987,2,1.5,141738.3535486759
1548,3,2.5,200264.52000423864
1055,2,2.0,162185.9452581788
1456,3,2.5,190416.744441239
1548,3,2.5,200264.52000423864
1456,3,2.5,190416.744441239
836,2,1.0,112406.3556247276
1120,3,1.0,114944.55220060023
2772,4,3.5,329758.8951366358
2690,3,2.5,322505.3862319082
2020,3,2.0,237619.08920799452
2674,2,2.5,348654.1880352085
1736,3,2.0,207219.43420916947
1782,3,2.0,212143.3219906693
2520,5,2.5,248585.49280219973
1743,3,2.0,207968.7214802673
1531,2,2.0,213137.4796928292
